rally,serve,hitpoint,speed,net.clearance,distance.from.sideline,depth,outside.sideline,outside.baseline,player.distance.travelled,player.impact.depth,player.impact.distance.from.center,player.depth,player.distance.from.center,previous.speed,previous.net.clearance,previous.distance.from.sideline,previous.depth,opponent.depth,opponent.distance.from.center,same.side,previous.hitpoint,previous.time.to.net,server.is.impact.player,id,train,outcome,gender
8,2,F,41.72347501,-0.06372318,3.4679774439999997,6.705947201,False,False,3.1515646910000004,16.3168,2.8868,16.1756,0.2616,42.34608109,0.530374518,1.643692821,3.008799703,14.1048,1.8944,True,F,0.39297399899999996,False,3493,1,UE,mens
3,1,F,41.66522585,0.890845865,1.166628605,2.80368665,False,True,0.658340489,11.1308,1.7972,11.1172,1.139,23.41148741,0.74014572,4.002698185,5.089088403,12.8612,3.2764,False,U,0.635661613,True,6744,1,UE,mens
4,2,F,36.14496781,-0.108449368,0.9830537229999999,7.525169785,False,False,2.141944995,14.7774,1.4904,12.9894,0.311,31.23246241,0.7690983809999999,3.5038864960000002,1.838383181,12.6202,0.7170000000000001,True,B,0.466111066,False,5790,1,UE,mens
8,1,F,29.58465483,-0.096464231,2.493160922,8.859533882000001,False,False,3.950795753,14.306,3.7644,14.0958,0.1808,34.893248799999995,0.352144699,1.500016521,5.454727769,13.199000000000002,2.1288,True,B,0.44855623,False,2071,1,UE,mens
5,1,B,11.98826142,0.15292597,1.5190306530000002,8.623356957,False,False,7.068364156,4.4239999999999995,1.015,11.49,1.1978,18.57961796,1.4912818280000002,2.245407118,8.230315706,15.8896,2.7642,True,V,1.156624047,True,3446,1,W,mens
4,1,B,34.35447157,-0.04438471,3.580706259,7.119022899,False,False,1.9680170119999998,15.4392,1.645,14.2278,0.094,40.06331854,0.6824136679999999,2.112565326,2.511245369,12.9328,1.9509999999999998,True,F,0.37343241899999996,False,8475,1,UE,mens
8,2,U,12.06069569,1.411325419,0.663134071,10.88896597,True,False,5.800238457000001,18.236,3.812,15.825,1.4634,43.32108254,0.25944049199999997,1.030634228,3.252330337,12.0842,1.7348,False,F,0.309303555,False,4664,1,FE,mens
5,1,F,37.43776584,9.941983159,1.456602621,1.5165530630000001,False,False,2.463463131,12.8314,1.7868,14.5258,0.0014,34.01858698,0.162271787,2.8614894489999996,6.8073902120000005,14.815999999999999,2.5656,True,B,0.518646907,True,8363,1,UE,mens
3,2,U,36.90474334,0.338730235,0.454716354,3.5437504339999997,False,False,5.327737325,10.5446,6.0758,11.4686,0.8288,23.70200168,1.3282483109999998,1.241763779,4.224253532,11.1494,5.7688,False,U,0.5781573839999999,True,2170,1,W,mens
3,1,F,36.57192207,0.552878312,1.68299412,3.706830451,False,False,3.442014253,11.357999999999999,2.3472,11.3046,1.0944,18.13749173,4.286720811,0.9294085529999999,2.2623044009999997,13.619000000000002,4.1408,False,B,1.05435239,True,2173,1,W,mens
5,2,F,14.91099633,0.5361143270000001,1.9579070280000002,5.189879598,False,False,1.7181731,4.2066,0.4712,5.052,1.0246,15.23365944,0.38751541,2.402707011,8.216463787,5.8048,2.3652,True,V,0.357601615,True,990,1,W,mens
4,1,F,37.05291398,-0.194398853,2.381015616,7.500337977999999,False,False,3.495823451,13.725999999999999,1.8944,12.6596,1.4348,34.92729278,0.700566648,3.24841723,3.826557455,13.1296,0.9512,True,F,0.43336184899999997,False,6604,1,UE,mens
4,2,F,41.86549157,0.316220266,0.187070045,4.306588195,False,False,3.873356508,13.5916,2.9284,12.1986,0.6858,22.92707617,1.295812175,2.32750974,2.550636645,12.5398,0.0458,True,F,0.631993394,False,4443,1,W,mens
4,2,V,25.27150102,5.757408422999999,2.207092458,2.101992702,False,False,4.895131659,15.187999999999999,1.4356,13.96,3.303,37.65018852,0.6391724879999999,1.63636372,1.614652505,12.5414,3.6816,False,F,0.383534046,False,9488,1,UE,mens
6,2,F,39.53040808,0.21807769300000002,1.723636938,4.851266343,False,False,3.163693165,9.0152,1.5494,12.169,1.2994,24.60842988,2.140834253,3.64103532,3.605344508,14.1178,3.2494,False,V,0.806890832,False,1463,1,W,mens
4,1,B,23.5997064,-0.224761032,3.1273397760000003,8.327427388,False,False,1.193374778,13.5994,2.6394,12.6538,1.9114,35.49385468,0.43333399,1.141276323,3.822451164,12.3368,2.3368,False,U,0.407160676,False,4775,1,FE,mens
5,2,F,40.90647647,1.245665786,3.800058265,0.48040182299999995,False,True,2.390073011,15.0784,3.1489999999999996,14.200999999999999,0.9258,37.55225333,0.606203195,0.9527920679999999,3.830635392,14.0884,0.2464,False,F,0.43529552200000005,True,2753,1,UE,mens
3,2,F,42.06649988,0.101277906,1.299818309,5.643756754,False,False,2.69724346,14.0056,0.9102,11.8504,0.7116,20.61274425,2.037166197,3.973186928,0.889293758,11.2006,3.347,False,B,0.636795824,True,3148,1,W,mens
4,2,B,13.27997241,0.08735033099999999,1.686602339,7.624208839,False,False,7.099069192999999,6.297999999999999,2.2382,13.2028,0.5888,15.64316402,0.53108445,2.08203864,8.733508321,12.442,1.9304,False,F,0.9969226590000001,False,4684,1,W,mens
5,2,F,36.4298016,1.514346318,0.8654370290000001,0.243507928,False,True,1.6353536380000002,13.5262,0.8992,13.4016,0.7314,34.09666932,0.34134588299999996,1.831917721,4.608997426,14.6744,3.2878,False,B,0.490056027,True,2983,1,UE,mens
6,1,F,25.54290303,1.17081526,0.825815966,2.904849387,True,False,1.505417205,12.6586,1.203,13.985,1.915,23.477527300000002,0.45457116299999994,1.4267476730000002,2.979264327,5.3116,1.8,True,B,0.239633913,False,3052,1,FE,mens
7,2,F,38.06904105,1.1455722590000001,1.145534024,1.3106280129999999,True,False,0.181080866,14.749,1.3886,14.6038,1.2804,35.54883309,0.8188907259999999,2.7914933019999997,3.1877914639999996,13.5452,2.2954,False,F,0.450143605,True,9475,1,UE,mens
7,1,B,23.72260165,3.0518201019999998,0.461646221,5.11558401,True,False,2.193351636,14.8618,3.4236,14.1332,1.3548,32.77200421,0.47399070200000004,0.182610766,3.890532634,12.3926,0.7292,False,F,0.434288237,True,2177,1,FE,mens
6,2,F,30.3018599,-0.050685112000000004,0.35934067700000005,9.176538118,False,False,3.07859594,15.6832,3.6582,14.6168,0.7702,29.925437199999998,0.6864866999999999,0.498270129,1.463166806,10.01,0.5268,True,F,0.367702199,False,7518,1,FE,mens
6,2,B,37.46715443,1.254822355,3.58751214,1.639095411,False,True,3.716445275,14.5332,3.8572,14.6294,0.142,34.92437875,0.5059760520000001,1.611212629,4.78323286,12.7564,4.3972,False,U,0.433847163,False,3742,1,UE,mens
12,2,U,23.98120587,2.222845485,0.218503838,0.253290227,True,True,1.8311453569999998,14.8804,3.8772,15.5048,2.1558,36.74333881,0.567195051,0.959070085,5.095793728,13.5002,3.8386,False,F,0.47799314,False,8023,1,UE,mens
8,2,F,36.63033571,0.343310819,0.0035715079999999997,2.5974748709999997,False,False,3.100048135,9.7174,3.8718,11.8824,1.653,28.64530592,0.704723709,2.27398577,5.607642977,14.6598,3.1468,False,B,0.646542492,False,8265,1,W,mens
5,2,F,42.08843223,-0.013722855,1.623845985,6.79817509,False,False,3.290885182,10.1352,3.3142,12.468,0.993,25.892314600000002,0.28593078,3.099333423,7.30565091,15.1214,2.35,False,U,0.687052,True,6330,1,UE,mens
3,2,B,22.90893384,-0.560851133,2.931257825,10.22859801,False,False,1.24169969,12.4074,2.4874,11.898,1.355,33.8065814,0.8198132359999999,1.538413379,1.697219125,12.2886,5.5316,False,F,0.420133666,True,4381,1,FE,mens
7,1,B,32.27091759,1.484924231,2.524717023,0.290984967,False,True,1.878643425,14.3526,1.6658,13.0222,0.3394,34.39687015,0.9685123929999999,1.4348727069999998,0.9338967440000001,14.2956,2.053,True,F,0.498571556,True,6931,1,UE,mens
4,1,V,22.75481121,3.032079422,0.30849138600000003,1.4232898669999998,False,True,4.323142208999999,16.2528,2.552,13.8412,1.036,38.38150151,0.653109497,0.426009698,2.069131047,12.5138,0.462,False,F,0.37693069799999995,False,7216,1,FE,mens
4,2,F,32.33850255,4.3553932280000005,3.7118021469999998,4.46924467,False,False,1.307026564,13.7376,1.2438,14.3226,0.075,32.5299229,0.773881767,3.6105044339999997,2.04716348,13.632,1.8106,True,B,0.48366284200000004,False,8956,1,UE,mens
4,2,F,41.67176183,-0.034732479,0.344256064,6.332527163,False,False,5.258577865,15.953,2.0704,14.7284,3.0436,37.56163878,0.731689549,1.145868397,2.423708682,13.1134,0.4538,False,F,0.40051124200000005,False,4628,1,UE,mens
4,2,F,35.74173013,1.235629546,0.09542418,0.848474724,False,False,5.737799355,13.382,1.113,11.96,4.4458,28.914345500000003,0.612834474,1.155877766,3.507333063,12.2312,4.2634,False,F,0.475356031,False,1732,1,W,mens
3,1,F,41.27984374,0.5791209270000001,0.904839224,1.281273595,True,False,1.282262454,12.323,1.1408,11.0644,1.386,28.72506906,0.65611477,3.5676117769999998,4.88536984,13.713,2.8476,False,B,0.558259514,True,1936,1,UE,mens
8,1,B,26.56891333,1.6614160480000002,0.6516519000000001,1.6775989919999998,False,True,3.302127127,14.5268,1.2654,13.9068,1.9780000000000002,26.38892826,1.8373149469999999,1.62732638,0.595490922,13.1006,3.1102,False,B,0.596703578,False,8877,1,UE,mens
17,2,B,34.51077659,-0.201426772,4.053155145,9.904077661,False,False,3.6536342889999998,14.4946,2.3164,14.235,1.328,32.53922268,1.041838161,0.714623975,2.043957516,13.8374,3.1324,False,B,0.499918115,True,6753,1,UE,mens
10,1,B,30.799382,1.330447849,0.791019673,1.569267178,True,False,0.966559031,14.245,2.6838,13.890999999999998,1.7844,36.1880518,0.6897745479999999,0.8782708159999999,3.060738621,13.585999999999999,0.0428,False,F,0.44265172799999997,False,8484,1,FE,mens
3,2,B,34.61034399,-0.351020954,3.499787527,8.085945829,False,False,1.926565047,13.2314,1.868,12.2952,0.1842,34.46459045,0.6029148120000001,1.8986160269999999,3.827667129,15.777000000000001,1.2574,False,B,0.53882654,True,1151,1,UE,mens
7,2,B,33.6629213,0.22280629100000002,0.012667923000000001,4.129142033,False,False,1.7500910719999998,12.748,3.6142,13.31,1.9568,25.52040875,0.679755949,0.514575487,3.624747395,15.2328,0.9916,False,B,0.743047399,True,6944,1,W,mens
3,1,B,28.14797269,0.545304431,0.276340924,3.23288524,True,False,2.9452947289999996,12.4872,3.2716,11.2222,0.6118,34.88027403,0.946447004,1.203509921,2.876762329,13.3742,3.4792,False,F,0.46040008,True,8805,1,UE,mens
8,1,B,36.42561465,0.89834085,0.29838605100000004,0.044846033,False,False,2.421873531,14.3464,1.4988,15.324000000000002,0.7170000000000001,30.06038836,0.977277979,1.6274154719999998,3.399196303,12.734000000000002,4.3718,False,F,0.479262786,False,7660,1,W,mens
3,1,F,38.233311900000004,1.325947381,2.226614669,1.110603252,False,True,0.993726824,12.5262,0.9646,11.5544,1.1722,28.67802195,0.473489115,3.839786661,5.239670499,13.322000000000001,1.8022,False,B,0.542760715,True,6576,1,UE,mens
3,1,F,33.27908376,0.821089647,1.343504698,0.79642312,False,True,0.584671155,10.8884,1.0068,10.9828,0.4298,31.48634304,0.344713836,3.4330674080000003,6.064257989,12.6748,4.195,False,B,0.47814281799999997,True,2949,1,UE,mens
7,1,F,31.87777708,0.998028288,0.314918748,3.4109108189999997,True,False,0.661767482,14.4072,0.1032,14.062000000000001,0.4614,39.62488632,0.914018855,3.505786318,2.12195158,14.8428,3.7148,False,F,0.43929572299999997,True,3309,1,UE,mens
4,1,F,37.07650967,0.893867735,1.060445155,0.144517205,True,False,1.808848407,11.9448,0.9246,13.5158,0.027999999999999997,24.48679837,0.96255202,2.305835519,4.352249321,12.6146,0.674,False,F,0.634435324,False,5155,1,UE,mens
3,2,F,41.55035278,0.775820507,0.18681932199999998,0.429614679,False,False,2.319334818,11.7196,1.5238,10.793,0.6024,21.01294742,1.189601502,3.632073241,5.171334258,11.228,2.7430000000000003,False,F,0.599075335,True,3628,1,W,mens
4,1,F,31.1640849,1.657135985,1.357388576,2.050860289,True,False,4.101263737,15.9204,1.3006,13.9722,2.3084,36.77069529,0.310753654,1.2794651879999999,4.118739239,10.9414,1.044,False,F,0.33212635,False,1008,1,FE,mens
5,1,F,30.12404357,0.34696906899999996,0.8054954529999999,2.723900672,False,False,7.019936481,6.8042,3.6434,13.133,0.606,16.36319598,0.54075151,0.558735154,8.870566731,12.8826,2.1109999999999998,False,B,1.032106862,True,4810,1,W,mens
4,1,B,22.48503329,-0.050187695,0.5771016929999999,7.7810011029999995,False,False,6.532153717999999,13.9116,2.4662,13.0112,4.0036,26.52794053,1.1841764240000001,0.987618021,1.898618921,11.3738,0.6334,True,F,0.521958094,False,6688,1,FE,mens
6,1,B,30.32697536,1.35992755,2.2136331830000002,0.800560141,False,True,1.1000387809999999,12.7526,2.3206,12.842,1.2242,35.08353607,0.910529205,1.411325995,1.617305,12.835,1.0294,False,F,0.425816343,False,7482,1,UE,mens
11,2,F,33.86212431,-0.073193917,3.4116582039999996,7.892504367000001,False,False,1.367319421,12.4856,1.1382,12.9892,0.133,32.19742974,0.669654479,2.938742555,4.67835934,14.9058,2.4756,True,B,0.54748742,True,7907,1,UE,mens
5,1,B,28.16684114,0.419797163,1.196444954,1.134002271,False,False,3.8061787710000003,5.8652,0.9840000000000001,9.4662,0.2488,17.87041417,0.374434621,1.956169574,8.724611469,14.2612,1.8486,False,B,0.958862575,True,9476,1,W,mens
6,2,B,32.6923902,-0.040132827,1.391882337,6.009445065,False,False,0.443337253,12.915999999999999,0.0418,13.3574,0.0832,28.62302754,1.04384712,3.0806067739999996,2.367463444,12.6992,0.6466,False,B,0.512041054,False,3459,1,UE,mens
3,2,F,41.29003779999999,0.224646145,0.8851556540000001,6.253024278,False,False,3.1323028269999997,14.094000000000001,0.16399999999999998,11.2324,1.1098,20.04678939,3.015773794,2.79809499,1.5586564059999999,11.5352,3.1554,False,U,0.727656315,True,7176,1,W,mens
3,1,F,34.77254024,0.7918546590000001,0.154828403,1.7581806290000002,True,False,1.8779352169999999,12.264000000000001,1.075,11.1312,0.4228,24.82410908,0.913410507,3.960702035,3.39701751,12.8876,3.0266,False,B,0.608663788,True,3759,1,UE,mens
5,1,B,25.56013284,-0.167462737,3.8568174319999997,7.353642017,False,False,3.0314836830000003,12.6506,4.398,12.804,1.3704,32.78392977,0.27824181800000003,0.43616755,5.798123787000001,14.1872,1.618,False,U,0.511930485,True,4364,1,FE,mens
16,1,F,37.00637937,0.45675276,0.52109207,4.97041069,False,False,2.065597405,11.9534,2.6778,12.6842,0.7458,31.39702688,0.357984476,2.1093294,6.297824727,14.5326,2.017,False,F,0.562986234,False,9211,1,W,mens
4,1,F,38.37707664,-0.064533051,3.591316615,6.577624299,False,False,2.117402418,13.3174,0.1208,12.7276,2.1544,36.36495122,0.136965265,3.207582345,3.762075715,12.175,0.3262,False,B,0.36624853399999996,False,4197,1,UE,mens
4,2,U,50.69346334,0.418173065,2.6920049839999995,7.080780889,False,False,1.817701065,6.9316,1.6022,8.542,0.7592,17.56852597,4.164845146,0.763661673,3.5466636210000004,12.9804,2.2652,True,V,0.436842757,False,1678,1,W,mens
3,1,F,36.24381775,0.323654695,0.7917184509999999,4.317817399,False,False,2.218773472,10.9556,1.8492,11.0582,0.3672,24.23044805,1.216334161,2.645624509,4.075591631,12.9362,4.3896,False,F,0.625938415,True,1918,1,W,mens
4,2,B,25.82542804,1.6982881630000002,0.37228652,3.5849684089999996,True,False,1.531236585,13.4854,1.2034,11.9736,0.9602,34.55131812,0.898391006,1.857344216,3.0816068519999997,14.8382,2.4944,True,F,0.508488794,False,5512,1,UE,mens
5,2,F,32.01668905,1.801024805,0.6714053459999999,2.540762625,False,True,0.307139708,13.759,2.5058,13.5896,2.762,40.81250908,0.511108861,3.179846553,1.368485075,13.234000000000002,2.9589999999999996,False,B,0.36842759,True,729,1,UE,mens
4,1,B,35.41152676,0.663640515,0.64346226,0.985781307,False,False,1.699521815,11.425999999999998,1.913,11.3452,0.2154,16.90944496,0.27252972,1.7502310330000002,3.1951498760000003,6.0,0.126,False,F,0.34229294299999996,False,5207,1,W,mens
9,1,B,11.92692692,-0.375910821,2.7388003039999997,10.28124861,False,False,2.422014847,5.952999999999999,0.8809999999999999,8.2904,0.2464,34.47729932,0.701009655,2.588800884,6.18669579,18.108,6.143,True,V,0.697451148,True,7508,1,FE,mens
3,1,F,9.363691932,-0.9470000120000001,3.712414732,10.020138000000001,False,False,6.2029980170000005,3.9712,0.4434,10.1146,0.4144,14.0248762,2.979619775,3.5433560539999998,2.137215382,12.7802,2.7128,False,V,0.361571514,True,9336,1,W,mens
3,2,U,10.18013752,-0.103882633,1.795998285,10.28452068,False,False,3.677696241,6.2366,0.4796,9.9116,0.6204,23.43733004,0.503197638,3.3712835689999996,6.147314746,12.1524,3.222,False,V,0.58049356,True,6306,1,UE,mens
4,1,F,37.40999922,1.170737811,0.32162169,2.1506350530000002,True,False,2.132629269,15.13,1.9268,13.4978,0.5542,36.5842115,0.5891159539999999,1.84083114,2.9925843810000003,12.4308,0.1626,True,F,0.381269718,False,1979,1,UE,mens
3,1,F,34.87036813,-0.113485474,3.094487001,7.949260937999999,False,False,2.124264466,12.6014,2.049,10.8138,0.9014,30.03333458,1.246668957,2.109325759,2.6052711019999997,12.727,3.4238,False,F,0.49158001700000004,True,3276,1,UE,mens
3,2,F,37.59677021,0.416739291,0.8636800020000001,1.4667594169999998,False,False,4.193830445,7.1504,1.4622,10.7778,0.6426,15.2336177,1.663123991,3.413622338,6.363981363,10.9854,3.0728,False,B,0.894083313,True,4206,1,W,mens
4,1,F,27.2712604,-0.21367132100000003,2.6498816830000003,8.739540476,False,False,3.79517227,16.9476,2.6519999999999997,14.6146,0.3414,34.4611879,0.851755278,0.40296070700000003,0.542501887,12.3826,3.125,False,F,0.399884975,False,630,1,FE,mens
4,1,B,14.99314593,2.762717538,1.4136288780000001,1.806757786,True,True,5.080243242,15.308,3.4838,13.6814,1.329,38.43785599,0.5500632879999999,0.41409516,1.033591512,11.0638,1.6434,True,F,0.324908413,False,4990,1,FE,mens
6,1,F,9.98720218,0.032596167,0.464977655,11.18488123,False,False,2.5662639769999998,4.4054,2.3082,4.9236,0.2052,23.94234621,0.071022928,0.981106481,8.007709842999999,12.1792,3.5524,False,V,0.560339339,False,9191,1,W,mens
3,1,F,37.70326483,0.264757098,1.175032068,5.106842649,False,False,3.8831514730000003,11.75,3.5346,10.817,0.2348,20.59035737,1.675169251,1.6293975569999999,3.051247451,12.6266,3.4026,False,U,0.7149173190000001,True,6252,1,UE,mens
3,2,U,13.061862,-0.946999983,3.627529791,0.851887112,False,True,1.577132816,12.6668,2.4472,11.6474,1.2438,39.03994595,0.220083418,2.365073852,5.330700096,12.0702,4.1468,False,F,0.364389626,True,2526,1,FE,mens
3,1,B,29.97273365,1.364450364,0.79360462,0.234172076,False,True,1.751987146,11.9404,1.0048,10.6914,0.2238,33.60407648,0.537991711,2.470323396,2.955554093,12.994000000000002,2.6944,False,F,0.44473045299999997,True,6099,1,FE,mens
5,1,B,5.967862022,-0.9470000390000001,1.57525801,11.80303292,False,False,1.9098779540000002,4.391,1.0322,4.8592,0.8194,27.31507703,0.7323186620000001,2.28201495,7.802704371,12.4956,1.3946,True,V,0.555206794,True,887,1,UE,mens
3,1,F,22.85562208,-0.029505311,1.450723449,5.064507688,False,False,2.590592828,8.5422,1.3476,10.931,0.3452,21.03549025,0.069492448,3.879239235,8.491903378,11.8934,4.7336,False,B,0.683642572,True,812,1,UE,mens
3,1,B,24.97518279,-0.054438441,3.2984109160000004,4.266130195,False,False,1.846064788,10.6058,2.6544,10.812999999999999,0.82,24.48073917,0.320658554,2.23921708,5.991710482999999,12.7558,3.6218,False,F,0.610637346,True,2387,1,UE,mens
3,1,F,33.74620872,0.40088567399999997,0.422537179,6.20641152,True,False,1.887898186,13.0974,0.6602,11.2108,0.7302,33.75085091,1.04081915,3.147103252,4.274853978,16.4218,2.714,False,F,0.605601369,True,8094,1,UE,mens
5,1,F,36.20766378,0.559039425,1.1198355740000001,2.36276468,False,False,3.961820576,13.2344,2.339,11.7342,1.3278,21.13508209,0.235991669,0.603296157,2.194070675,7.3114,3.0788,False,F,0.36023337299999997,True,4090,1,W,mens
3,1,F,17.61610038,0.6346478839999999,0.40916367200000003,6.792657673,False,False,2.11304566,11.7906,2.0952,10.6386,0.3238,24.34867011,0.852135608,1.843753011,2.937552849,12.4668,3.736,False,B,0.590338558,True,7193,1,W,mens
5,2,B,35.78729051,0.48457727899999997,0.230185521,2.763432767,False,False,2.709134548,11.7934,2.9364,12.4864,0.3174,27.70454208,0.652301651,1.780714685,6.121108832999999,13.8612,1.2134,False,F,0.612429915,True,3793,1,W,mens
4,1,F,40.40115635,0.9467561309999999,1.839919141,2.203624702,False,True,2.994302817,13.2988,4.1146,13.4394,1.1236,30.97404316,0.812649299,0.56602613,3.4032176769999998,12.2004,3.1472,False,B,0.467904965,False,4623,1,UE,mens
9,2,U,19.013903,-0.7931153120000001,1.1072562209999999,10.94129777,False,False,7.594658652000001,6.7472,2.5612,2.7942,3.9236,15.95676767,0.262358704,1.7355590140000001,7.430337829,10.004,2.3376,False,B,0.723306925,True,9359,1,FE,mens
4,1,F,21.73066132,5.05024637,1.9446410440000002,3.9215652939999996,False,False,5.076031651,13.1102,1.9134,11.3536,2.8489999999999998,24.51929512,0.170933671,1.4849687569999999,1.940154914,5.4762,0.4944,False,F,0.290821194,False,4894,1,FE,mens
4,1,U,35.48233604,0.738598798,0.159047654,2.7990959639999997,True,False,3.000796588,13.4178,3.2858,13.6474,0.2938,30.09496787,1.39751471,0.596625959,2.007502054,13.0488,0.4496,False,F,0.516494676,False,9155,1,UE,mens
